1764001.984, 691046.19, 686.179
1764154.018, 691365.349, 677.452
1764131.249, 691178.67, 668.988
1764189.975, 691267.712, 666.462
1764010.35, 691389.727, 725.713
1764381.478, 691265.546, 656.587
1764043.257, 691201.013, 689.132
1764299.489, 691294.222, 649.467
1764085.678, 691007.444, 669.086
1764212.35, 691357.147, 662.59
1764333.086, 691197.601, 641.954
1764253.066, 691162.069, 647.203
1764136.958, 691258.821, 677.321
1764350.146, 691039.497, 632.243
1764274.687, 691209.379, 645.629
1764109.857, 691366.563, 694.873
1764091.616, 691345.927, 698.843
1764301.13, 691278.67, 646.514
1764055.494, 691112.89, 677.748
1764130.101, 691252.062, 679.06
1764015.993, 691358.099, 720.201
1764089.549, 691252.292, 686.901
1764001.327, 691390.842, 725.713
1764137.253, 691189.957, 669.743
1764321.833, 691254.359, 647.4
1764230.396, 691019.681, 644.513
1764102.049, 691310.494, 692.971
1764032.693, 691182.115, 687.196
1764245.323, 691306.492, 653.01
1764152.181, 691128.9, 658.686
1764162.745, 691127.456, 657.964
1764133.546, 691343.663, 686.015
1764096.964, 691290.645, 688.87
1764048.539, 691059.346, 678.568
1764121.603, 691012.857, 663.771
1764121.768, 691088.775, 666.626
1764079.379, 691200.554, 681.16
1764268.978, 691128.966, 640.15
1764027.214, 691127.686, 681.619
1764323.768, 691348.256, 668.004
1764036.827, 691175.225, 686.015
1764175.343, 691023.618, 654.487
1764371.373, 691183.657, 642.151
1764225.704, 691183.821, 652.912
1764363.466, 691089.857, 627.289
1764066.682, 691256.721, 695.267
1764026.558, 691312.594, 714.197
1764047.784, 691185.592, 683.489
1764071.964, 691397.371, 709.375
1764085.645, 691263.479, 689.46
1764000.54, 691351.471, 725.418
1764341.222, 691180.802, 641.167
1764216.779, 691381.228, 660.523
1764314.155, 691135.298, 634.966
1764071.144, 691300.718, 698.515
1764113.204, 691335.953, 692.118
1764117.337, 691171.419, 671.186
1764123.572, 691299.011, 684.605
1764055.363, 691348.552, 707.669
1764042.634, 691118.27, 678.043
1764184.496, 691024.176, 654.06
1764114.516, 691073.847, 669.447
1764082.495, 691199.077, 680.864
1764042.896, 691333.165, 709.571
1764105.198, 691037.069, 668.66
1764249.457, 691308.985, 653.24
1764369.076, 691078.539, 628.339
1764090.796, 691363.906, 698.614
1764108.545, 691062.857, 669.349
1764075.77, 691146.485, 673.122
1764202.377, 691158.919, 654.585
1764109.792, 691190.449, 674.664
1764370.684, 691063.152, 630.471
1764083.676, 691029.13, 670.563
1764011.563, 691224.339, 702.386
1764062.384, 691295.173, 701.894
1764255.986, 691357.902, 654.356
1764346.406, 691186.117, 642.381
1764386.858, 691252.62, 654.815
1764273.21, 691090.12, 641.396
1764011.99, 691330.901, 720.496
1764182.528, 691394.779, 669.874
1764230.297, 691257.213, 656.947
1764002.771, 691237.266, 707.997
1764304.87, 691300.882, 653.076
1764258.808, 691337.2, 653.076
1764339.516, 691319.057, 663.64
1764232.791, 691348.486, 659.375
1764191.747, 691254.031, 663.476
1764217.534, 691151.144, 651.206
1764336.465, 691231.196, 648.352
1764366.55, 691194.419, 646.154
1764124.327, 691292.155, 683.85
1764051.885, 691395.009, 714.296
1764105.297, 691324.372, 690.641
1764252.312, 691353.538, 654.224
1764116.616, 691358.394, 690.182
1764135.481, 691384.509, 686.77
1764075.442, 691178.44, 678.732
1764333.512, 691047.273, 634.474
1764022.752, 691077.981, 683.752
1764041.584, 691355.638, 715.51
1764009.497, 691397.338, 726.336
1764168.913, 691351.734, 672.564
1764024.983, 691056.328, 682.275
1764057.332, 691090.153, 678.535
1764295.881, 691153.965, 634.179
1764241.977, 691378.44, 661.967
1764258.151, 691343.532, 656.062
1764215.894, 691327.062, 660.589
1764176.983, 691210.298, 665.313
1764389.942, 691345.238, 670.497
1764099.031, 691288.283, 691.494
1764212.941, 691339.365, 663.575
1764038.106, 691386.084, 718.233
1764011.826, 691152.981, 687.656
1764222.063, 691247.666, 657.275
1764039.648, 691204.359, 692.642
1764169.306, 691358.328, 672.695
1764265.894, 691127.227, 639.231
1764072.522, 691273.322, 693.955
1764280.953, 691019.058, 638.805
1764076.885, 691101.833, 672.925
1764044.143, 691221.19, 692.675
1764244.569, 691240.383, 652.846
1764206.806, 691184.641, 657.932
1764139.32, 691090.71, 661.967
1764158.25, 691198.913, 667.085
1764129.576, 691349.372, 685.851
1764011.563, 691159.575, 688.968
1764398.472, 691342.777, 670.53
1764208.282, 691252.423, 661.114
1764150.54, 691015.515, 658.719
1764062.318, 691242.318, 695.595
1764060.219, 691377.849, 710.851
1764332.43, 691077.062, 634.343
1764260.842, 691315.612, 648.614
1764174.457, 691351.701, 672.991
1764126.393, 691135.921, 663.739
1764110.71, 691041.17, 667.872
1764053.559, 691251.931, 696.776
1764366.845, 691226.964, 650.878
1764052.082, 691266.17, 699.86
1764202.213, 691337.2, 664.198
1764076.36, 691124.602, 671.613
1764112.547, 691167.056, 671.317
1764308.184, 691356.918, 666.363
1764322.948, 691376.209, 672.531
1764199.588, 691247.469, 662.918
1764026.558, 691385.985, 719.283
1764124.95, 691278.243, 683.916
1764140.501, 691212.824, 673.876
1764349.326, 691112.627, 628.142
1764254.149, 691209.281, 648.024
1764291.55, 691208.92, 642.512
1764299.818, 691346.78, 664.198
1764073.604, 691317.581, 702.124
1764024.688, 691327.85, 715.641
1764110.71, 691297.01, 689.821
1764006.183, 691367.843, 723.974
1764054.674, 691239.923, 695.89
1764341.157, 691332.115, 665.806
1764108.315, 691224.635, 681.061
1764343.256, 691287.725, 657.8
1764155.33, 691330.934, 679.782
1764078.099, 691279.523, 695.234
1764229.608, 691322.666, 658.555
1764180.756, 691278.177, 669.382
1764058.086, 691333.46, 706.914
1764270.192, 691032.378, 639.953
1764227.738, 691341.334, 659.146
1764004.182, 691232.246, 704.781
1764064.09, 691361.478, 709.079
1764079.379, 691110.134, 671.12
1764114.582, 691223.749, 677.846
1764263.63, 691285.198, 647.367
1764003.821, 691113.185, 686.835
1764009.923, 691048.093, 684.244
1764176.262, 691221.452, 667.446
1764057.922, 691208.887, 691.166
1764049.884, 691287.725, 702.715
1764094.897, 691260.002, 688.87
1764170.553, 691191.007, 664.264
1764153.69, 691075.225, 660.228
1764257.003, 691354.687, 658.26
1764335.579, 691024.635, 633.129
1764138.204, 691386.675, 682.013
1764050.54, 691380.605, 711.343
1764095.848, 691313.217, 692.38
1764318.486, 691091.696, 632.932
1764050.77, 691122.043, 676.271
1764033.775, 691254.818, 705.11
1764196.471, 691347.108, 667.183
1764147.62, 691142.417, 660.753
1764180.067, 691387.627, 668.857
1764276.163, 691213.775, 646.219
1764018.584, 691217.22, 699.631
1764331.478, 691254.982, 647.597
1764157.495, 691191.696, 666.002
1764056.511, 691223.815, 692.511
1764352.279, 691193.664, 644.71
1764040.567, 691196.584, 689.755
1764022.292, 691308.198, 714.919
1764038.992, 691378.44, 716.428
1764373.801, 691384.083, 677.715
1764303.295, 691202.883, 638.28
1764221.078, 691071.288, 652.026
1764006.708, 691234.871, 707.931
1764008.381, 691188.611, 694.545
1764146.472, 691158.362, 665.149
1764057.2, 691228.244, 693.233
1764107.101, 691077.456, 669.316
1764188.204, 691291.302, 666.101
1764035.186, 691166.859, 684.998
1764331.347, 691388.152, 676.107
1764045.816, 691380.572, 715.903
1764019.798, 691340.973, 717.413
1764181.675, 691199.733, 662.197
1764064.09, 691279.818, 699.401
1764087.154, 691384.115, 703.83
1764198.866, 691358.296, 666.134
1764109.299, 691315.251, 691.232
1764230.002, 691398.88, 665.051
1764099.851, 691024.406, 668.069
1764287.219, 691363.512, 666.462
1764173.374, 691238.644, 668.922
1764254.805, 691390.547, 668.332
1764305.559, 691277.981, 645.858
1764375.408, 691365.251, 673.417
1764125.409, 691287.036, 684.309
1764099.916, 691083.854, 671.284
1764072.095, 691333.165, 704.027
1764115.369, 691350.75, 690.116
1764120.356, 691328.9, 687.951
1764020.553, 691333.788, 716.428
1764129.084, 691382.016, 688.64
1764172.521, 691155.77, 658.949
1764308.413, 691201.439, 638.181
1764388.4, 691237.069, 652.453
1764163.335, 691277.554, 671.449
1764387.613, 691129.13, 632.604
1764149.622, 691286.675, 676.796
1764164.484, 691234.083, 670.661
1764090.008, 691371.78, 699.696
1764159.005, 691321.977, 675.746
1764070.192, 691235.232, 691.986
1764205.264, 691223.126, 661.737
1764226.098, 691295.829, 658.424
1764041.157, 691132.673, 679.618
1764120.421, 691066.039, 667.249
1764306.182, 691341.465, 664.198
1764149.392, 691385.198, 681.389
1764013.335, 691012.135, 679.847
1764222.423, 691219.878, 655.241
1764227.049, 691168.63, 651.567
1764225.704, 691354.129, 660.097
1764033.316, 691307.082, 712.163
1764029.018, 691099.045, 682.702
1764126.328, 691303.375, 686.803
1764030.101, 691349.897, 715.641
1764322.095, 691068.171, 635.327
1764219.93, 691243.138, 657.833
1764240.304, 691393.828, 667.216
1764026.295, 691008.789, 678.601
1764090.205, 691351.668, 699.138
1764102.18, 691358.164, 694.578
1764027.247, 691370.303, 717.839
1764256.806, 691230.54, 649.303
1764030.856, 691212.496, 696.612
1764037.056, 691266.17, 703.371
1764330.658, 691269.811, 651.009
1764104.706, 691210.954, 677.551
1764018.388, 691121.715, 683.128
1764253.066, 691224.536, 649.369
1764289.024, 691058.92, 639.625
1764128.592, 691070.534, 664.657
1764010.94, 691308.92, 718.167
1764051.918, 691366.104, 709.473
1764167.305, 691170.402, 663.214
1764007.298, 691229.359, 702.944
1764358.151, 691307.246, 662.59
1764026.426, 691041.991, 680.471
1764068.454, 691218.729, 687.098
1764297.455, 691053.966, 639.297
1764395.684, 691232.607, 650.878
1764287.186, 691026.308, 638.148
1764150.212, 691377.554, 681.389
1764052.87, 691099.34, 678.305
1764034.76, 691160.691, 683.292
1764018.355, 691003.54, 678.633
1764365.008, 691117.844, 630.734
1764185.645, 691156.196, 656.718
1764090.894, 691076.701, 672.236
1764024.196, 691297.994, 711.77
1764210.316, 691224.536, 658.424
1764191.977, 691393.04, 664.592
1764129.805, 691337.102, 684.9
1764036.4, 691273.289, 704.814
1764374.719, 691392.515, 678.469
